prop_p10,prop_p50,prop_p90,prop_true,crop_p10,crop_p50,crop_p90,crop_true
-0.0065740547,0.013177112,0.03618542,0.0,-0.00021268378,-0.039657522,0.047291987,0.0
0.3485496,1601.9463,57929.76,4999.9995,-0.008589364,0.08481947,0.04287458,0.0
-0.019977363,0.0011467445,0.016307963,0.0,-0.008589364,-0.0040901545,0.009060943,0.0
0.427917,2433.123,10542.126,1000.00006,-0.042922925,0.040336654,0.028182136,0.0
0.012935325,-0.17203176,6.6152935,0.0,-0.05218981,-0.110697426,-3.9913943e-05,0.0
-0.025929522,0.16661768,1.7006998,0.0,-0.06575475,-0.0036243475,0.9542303,0.0
-0.021930747,2.05405,531.2617,10000.003,-0.025074072,0.0031379468,-0.035882235,0.0
-0.017970316,982.703,2927.8486,0.0,-0.03130063,0.030868828,-0.004884099,0.0
-0.006249017,0.05757353,0.24704432,0.0,-0.08990585,0.12431911,0.050673556,0.0
-0.017173698,-0.021689989,0.014705579,0.0,-0.00021697927,0.07785812,-0.008272974,0.0
0.20409223,14.695688,6819.449,1000.00006,0.024729742,0.03796767,1.708281,0.0
0.0016792644,0.070976555,1563.1813,0.0,-0.004357011,-0.00046656936,-0.0059695346,0.0
0.22301964,33.275276,507143.8,4999.9995,-0.008589364,0.03548018,0.048844796,0.0
-0.01930038,0.0359472,0.014299968,0.0,-0.004932422,0.03867643,0.099773176,0.0
-0.07149992,0.09844347,71.80066,0.0,-0.09103647,0.006455253,0.14393294,0.0
0.0022708406,-0.011166962,0.008651293,0.0,-0.03420265,-0.011439097,0.007509528,0.0
-0.039132986,0.002863609,0.010651481,0.0,-0.027565936,0.00139432,0.032223977,0.0
-0.015996067,-0.01069969,0.013470858,0.0,-0.008589364,0.01123662,0.018902604,0.0
0.15889086,1271.6221,1049.2223,4999.9995,-0.008589364,-0.038465798,0.0023828975,0.0
-0.016511982,0.11455501,0.51414204,0.0,-0.030457841,-0.053128533,0.0037980347,0.0
-0.046974935,0.9616009,14.43617,0.0,-0.008589364,0.037573658,0.018242633,0.0
-0.061292596,0.28533947,3.399496,0.0,-0.016233947,0.14729495,0.010458401,0.0
-0.01791834,-0.0010059793,-0.0007614493,0.0,-0.003360987,0.0011590772,0.029630734,0.0
-0.023981337,-0.06979662,9.054357,0.0,-0.03130063,-0.001708341,-0.0021003839,0.0
0.6977397,36.73322,26654.457,24999.994,-0.024956381,0.017577779,0.0050863293,0.0
-0.00041542284,0.066465475,0.01611342,0.0,-0.008589364,0.016764361,0.017634109,0.0
-0.0002134501,-0.0062177875,0.00976006,0.0,-0.012767284,0.021320552,0.01490001,0.0
-0.024632812,0.014270701,0.112220824,0.0,-0.020444328,-0.088422544,0.031989027,0.0
-0.015219716,-0.019379789,0.03634848,0.0,-0.038549192,-0.018670117,-0.020693962,0.0
-0.00813346,0.006434577,0.41342843,0.0,-0.019419532,0.022749813,0.08427895,0.0
0.006509854,0.0070785186,0.92025566,0.0,-0.008589364,0.026321223,0.0012731715,0.0
0.27338645,53.78203,31530.633,1999.9999,-0.008589364,0.018089633,0.030495403,0.0
0.020402465,-0.0757557,0.039856687,0.0,-0.03067311,0.1828537,0.006083138,0.0
0.107020974,1.3910258,293.16382,500.00003,-0.008589364,-0.031094398,0.016414523,0.0
-0.11495085,0.074368544,9.332828,0.0,-0.02184965,-0.017520333,0.008466528,0.0
0.053027533,-0.080318846,0.2596124,0.0,-0.008589364,0.07918817,0.048469443,0.0
0.23523834,508.6378,1821.6523,10000.003,-0.008589364,0.012380423,0.0062263557,0.0
-0.041968025,0.16451477,14.187679,0.0,-0.022863047,0.0107806185,0.02041076,0.0
0.015818192,0.02411582,0.8329905,0.0,-0.008107877,0.111163065,0.022082066,0.0
0.8346956,1609.0159,25528.615,8000.0005,-0.008589364,0.06975074,-0.0033900302,0.0
0.037525073,-0.22997187,56.504692,0.0,-0.042486865,-0.027828837,0.008731624,0.0
-0.032431412,0.01320014,-0.013020415,0.0,-0.016309222,0.06651574,0.06821119,0.0
0.14108692,37.031296,2764.1296,4999.9995,-0.04653309,-0.06827641,0.014163951,0.0
-0.039353896,0.008632988,2.9824116,0.0,1.0482111,11470.904,21389776.0,21000000.0
0.3620357,51.063175,388194.6,175000.0,-0.004141212,0.3504153,33.73285,75000.016
0.5273223,2120.303,16224.521,10000.003,-0.0021576954,-0.017144406,0.06531342,0.0
0.0018572628,-0.011886354,-0.002215333,0.0,-0.013235188,-0.0048337285,0.039420985,0.0
0.45649084,2270.2605,58171.086,2499.9995,-0.008589364,-0.081039146,0.0191276,0.0
0.5812261,6909.587,25341.01,10000.003,-0.008589364,-0.03706801,0.009396529,0.0
0.15569709,97.453735,49.645287,2999.999,-0.008589364,0.044496715,0.03644276,0.0
0.40929407,4260.336,18405.697,4999.9995,-0.03130063,0.0016844291,0.004844608,0.0
-0.002894394,-0.05488147,0.01815427,0.0,-0.036218837,0.033836205,0.062676154,0.0
-0.07154068,0.0031046676,0.007218505,0.0,-0.030441992,-0.13518272,0.040731803,0.0
-0.016734706,0.004008796,0.021649048,0.0,-0.04163725,0.0038515406,0.0019133817,0.0
-0.019201031,0.004792444,-0.0030883679,0.0,-0.008589364,-0.017273676,-0.0035244874,0.0
-0.0041687735,0.44838417,247.26999,0.0,-0.030474013,0.026097879,0.25543103,0.0
0.23751317,5.8878455,191193.05,35000.0,0.044427685,0.07532787,0.013007857,0.0
0.34475118,991.8314,12761.501,500.00003,-0.008589364,-0.011086293,0.06567165,0.0
